true_id,pred_id,true_label,pred_label,text
2,2,politics,politics,"Top Tories on Lib Dem 'hit list'

The Liberal Democrats are aiming to unseat a string of top Tories - including leader Michael Howard - at the next general election.

Mr Howard's seat is at the top of the Liberal Democrats' list. Others targeted include Oliver Letwin, David Davis and Theresa May, Lib Dem's elections chief Lord Rennard said. He said it was ""nothing personal"" but that ""very many of the prominent Conservatives"" had slender leads in seats where the Lib Dems were second.

In 2001, Michael Howard won the Folkestone & Hythe seat with 20,645 votes, compared to 14,738 for the Liberal Democrat candidate Peter Carroll, giving the Tory leader a majority of 5,907. Asked if this amounted to the party's much vaunted ""decapitation strategy"" Lord Rennard said it was not a term he had ever used. But he urged Labour supporters to vote tactically to remove prominent Conservatives. ""I just don't think Labour voters in these sort of seats could resist the temptation to use their votes effectively to remove a Conservative."" He denied this strategy was opportunism, insisting the Lib Dem's policies on issues such as tuition fees, the council tax and free care for the elderly appealed ""to all sides of the political spectrum"". ""We are in favour of tactical voting as long as the tactic is to vote Liberal Democrat,"" he added. A Conservative spokesperson said: ""The Liberal Democrats can talk all they like about strategy. The problem the Liberal Democrats face is that a large number of Lib Dem voters do not agree with their policies. ""We will be pointing out how they are soft on crime, how they support higher taxes, their opposition to controlled immigration and support for giving Europe more control over our lives"".
"
3,3,sport,sport,"Bridge could miss rest of season

Chelsea left-back Wayne Bridge could miss the rest of the season with a suspected broken ankle.

The England international, 24, was hurt in an innocuous challenge with Alan Shearer during the Londoners' FA Cup defeat at Newcastle on Sunday. ""We think it's a big injury,"" said Jose Mourinho, whose Chelsea team this week meet Barcelona in the Champions League and Liverpool in the Carling Cup final. William Gallas and Damien Duff could also miss the Barcelona game. France defender Gallas and Ireland winger Duff both picked up their injuries in the closing stages of Chelsea's 1-0 defeat at St James' Park.

With Bridge having gone off after Mourinho used all three substitutes, those knocks plus Carlo Cudicini's red card meant Chelsea finished the game with seven able-bodied players. Cudicini would not have played against Barcelona, but had been promised a game in the Carling Cup final, although he will now miss the Cardiff showpiece through suspension. The manager is not planning to add any new names to his squad ahead of the trip to Barcelona, even though he has few options to replace Bridge at left-back.

Celestine Babayaro left the club in January, ironically to join Newcastle, and although Gallas has deputised at left-back before, he is struggling to be fit himself. It could be that Paulo Ferreira, usually a right-back, is switched to left-back with Glen Johnson, who ended the Newcastle game in goal, playing on the right. Youngsters Ben Hudell, Joe Keenan and Sam Tillen would be options should Mourinho decide to call up a replacement, but it is unlikely he would risk an untried prospect in a Champions League tie. Bridge's injury also means Mourinho, who reportedly wants to sign Ashley Cole from Arsenal, will not have a specialist, senior left-back for the run-in to the season.

""He (Bridge) has no chance of playing against Barcelona, probably will not play against Liverpool (in the Carling Cup final) and maybe not for the rest of the season,"" he said. ""The medical department will try to do everything to recover Gallas and Duff. We will have to wait and see, but I won't cry about injuries because we will have 11 players to play on Tuesday."" Shearer said he was unsure what caused Bridge's injury. ""I don't know what happened."" he said. ""It was just a shame. I don't think we even touched each other. ""By all accounts it's pretty serious. I went into the dressing-room after the game and wished him all the best."" Mourinho, whose team are chasing three trophies, has already lost winger Arjen Robben to a serious injury.
"
4,4,tech,tech,"More power to the people says HP

The digital revolution is focused on letting people tell and share their own stories, according to Carly Fiorina, chief of technology giant Hewlett Packard.

The job of firms such as HP now, she said in a speech at the Consumer Electronics Show (CES), was to ensure digital and physical worlds fully converged. She said the goal for 2005 was to make people the centre of technology. CES showcases 50,000 new gadgets that will be hitting the shelves in 2005. The tech-fest, the largest of its kind in the world, runs from 6 to 9 January. ""The digital revolution is about the democratisation of technology and the experiences it makes possible,"" she told delegates. ""Revolution has always been about giving power to the people."" She added: ""The real story of the digital revolution is not just new products, but the millions of experiences made possible and stories that millions can tell."" Part of giving people more control has been about the freeing up of content, such as images, video and music. Crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device, such as a digital camera, to others, such as portable media players. A lot of work still needs to be done, however, to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly, she said.

Ms Fiorina's talk also touted the way technology is being designed to focus on lifestyle, fashion and personalisation, something she sees as key to what people want.

Special guest, singer Gwen Stefani, joined her on-stage to promote her own range of HP digital cameras which Ms Stefani has helped design and which are heavily influenced by Japanese youth culture. The digital cameras, which are due to go on sale in the US by the summer, are based on the HP 607 model. The emphasis on personalisation and lifestyle is a big theme at this year's CES, with tiny, wearable MP3 players at every turn and rainbow hues giving colour to everything. Ms Fiorina also announced that HP was working with Nokia to launch a visual radio service for mobiles, which would launch in Europe early this year. The service will let people listen to radio on their mobiles and download relevant content, like a track's ringtone, simultaneously. The service is designed to make mobile radio more interactive.

Among the other new products she showcased was the Digital Media Hub, a big upgrade to HP's Digital Entertainment Centre. Coming out in the autumn in the US, the box is a networked, high-definition TV, cable set-top box, digital video recorder and DVD recorder. It has a removable hard drive cartridge, memory card slots, and Light Scribe labelling software which lets people design and print customised DVD labels and covers. It is designed to contain all a household's digital media, such as pre-recorded TV shows, pictures, videos and music so it can all be managed in one place. The hub reflects the increasing move to re-box the PC so that it can work as part of other key centres of entertainment. Research suggests that about 258 million images are saved and shared every day, equating to 94 billion a year. Eighty per cent of those remain on cameras. Media hubs are designed to encourage people to organise them on one box. Ms Fiorina was one of several keynote speakers, who also included Microsoft chief Bill Gates, to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. In a separate announcement during the keynote speech, Ms Fiorina said that HP would be partnering MTV to replace this year's MTV Asia music award. MTV's Asia Aid will be held in Bangkok on 3 February, and is aimed at helping to raise money for the Asian tsunami disaster.
"
0,0,business,business,"US insurer Marsh cuts 2,500 jobs

Up to 2,500 jobs are to go at US insurance broker Marsh & McLennan in a shake up following bigger-than-expected losses.

The insurer said the cuts were part of a cost-cutting drive, aimed at saving millions of dollars. Marsh posted a $676m (£352m) loss for the last three months of 2004, against a $375m (£195.3m) profit a year before. It blamed an $850m payout to settle a price-rigging lawsuit, brought by New York attorney general Elliot Spitzer. Under the settlement announced in January, Marsh took a pre-tax charge of $618m in the October-to-December quarter, on top of the $232m charge from the previous quarter. ""Clearly 2004 was the most difficult year in MMC's financial history,"" Marsh chief executive Michael Cherkasky said.

An ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter, the world's biggest insurer said.

Analysts expect its latest round of cuts to focus on its brokerage unit, which employs 40,000 staff. The latest layoffs will take the total number of jobs to go at the firm to 5,500 and are expected to lead to annual savings of more than $375m. As part of its efforts to cut costs, the company said it was halving its dividend payment to 17 cents a shares from 34 cents, a move which should enable it to save $360m. Looking ahead, Mr Cherkasky forecast profitable growth for the year ahead ""with an operating margin in the upper-teens, and with the opportunity for further margin expansion"". Meanwhile, the company also announced it would spin-off its MMC Capital private equity unit, which manages the $3bn Trident Funds operation, to a group of employees. Marsh did not say when the move would take place, but said it had signed a letter of intent.

The insurer hit the headlines in October last year when it faced accusations of price rigging. New York Attorney General Elliot Spitzer sued the company, accusing it of receiving illegal payments to steer clients to selected firms as well as rigging bids and fixing prices. In January, Marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices. In February, a former senior executive pleaded guilty to criminal charges in a wide-ranging probe of fraud and bid-rigging in the insurance industry. In January, a former senior vice president also pleaded guilty to criminal charges related to the investigation. In an effort to reform its business practises, Marsh said it has already introduced new leadership, new compliance procedures and new ways of dealing with customers. ""As a result, we are ready to put these matters behind us and move ahead in 2005 to restore the trust our clients have placed in us and to rebuild shareholder value,"" Mr Cherkasky said.
"
0,0,business,business,"Iraq and Afghanistan in WTO talks

The World Trade Organisation (WTO) is to hold membership talks with both Iraq and Afghanistan.

But Iran's bid to join the trade body has been refused after the US blocked its application for the 21st time. The countries stand to reap huge benefits from membership of the group, whose purpose is to promote free trade. Joining, however, is a lengthy process. China's admission in 2001 took 15 years and talks with Russia and Saudi Arabia have been taking place for 10 years. Membership of the Geneva-based WTO helps guarantee a country's goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.

Iraq's Trade Minister Mohammed Mustafa al-Jibouri welcomed the move, describing it as significant as November's decision by the Paris Club of creditor nations to write off 80% of the country's debts. Assad Omar, Afghanistan's envoy to the United Nations in Geneva, said accession would contribute to ""regional prosperity and global security"". There are now 27 countries seeking membership of the WTO. Prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with WTO regulations. Before the process gets under way, all 148 WTO members must give their backing to applicant countries. The US said it could not approve Iran's application because it is currently reviewing relations. But several nations criticised the approach, and European Union ambassador to the WTO, Carlo Trojan, said Iran's application ""must be treated independently of political issues"".
"
4,4,tech,tech,"Text message record smashed again

UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004.

The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever. That was 26% more than in December 2003. The records even surpassed the MDA's own predictions, it said. Every day 78 million messages are sent and there are no signs of a slow down. Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent. Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.

Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. People are using SMS to do much more too. Booking cinema tickets, text voting, and news or sports text alerts are growing popular. Mobile owners have also given the chance to donate to the Disasters Emergency Committee's (DEC) Asian Tsunami fund by texting ""Donate"" to a simple short code number. Looking further ahead in the year, the MDA's chairman Mike Short, has predicted that more people will go online through their mobiles, estimating 15 billion WAP page impressions. Handsets with GPRS capability - an ""always on"" net connection - will rise to 75%, while 3G mobile ownership growing to five million by the end of 2005. These third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. Globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts Gartner. That was 26% more than the previous year. It is predicted that there would be two billion handsets in use worldwide by the end of 2005.
"
1,1,entertainment,entertainment,"Controversial film tops festival

A controversial film starring Hollywood actor Kevin Bacon as a convicted paedophile won top honours at the London Film Festival on Thursday.

The Woodsman won the Satyajit Ray Award, named after the Indian director. The low-budget film, directed by Nicole Kassell, is about a convicted child molester trying to rebuild his life after 12 years in jail. Judges said the film tackled the contentious subject with ""great insight and sensitivity"". Previous films to take the prize include the Oscar-winning Boys Don't Cry, which was about the true life story of murdered transsexual Brandon Teena.

British writer-director Amma Asante won the UK Film Talent Award this year for her debut feature A Way Of Life. Set in South Wales, the film is about a teenage single mother who becomes embroiled in a tense stand-off with a Turkish neighbour. Also on Thursday night, the Fipresci International Critics Awards went to Aaltra, a Belgian film about the handicapped; and the Sutherland Trophy, which was won by Jonathan Caouette for his film Tarnation. The festival closed with a screening of the film I Heart Huckabees, starring Jude Law and Dustin Hoffman and directed by Three Kings film-maker David O Russell. The festival this year also included the first European screening of the new Pixar animation The Incredibles, and the British film Bullet Boy, starring So Solid Crew rapper Asher D.
"
4,4,tech,tech,"Joke e-mail virus tricks users

A virus that disguises itself as a joke is spreading rapidly across the net.

Anti-virus firms are issuing high-level warnings about the new version of the Bagle e-mail program that seems to be catching a lot of people out. The Windows virus grabs e-mail addresses from Microsoft Outlook and uses its own mail sending software to spread itself to new victims. When it infects a machine, the Bagle variant turns off security measures that usually protect PCs.

The new variant is called Bagle.AT, Bagle.BB and Bagle.AU and the attachment bearing the virus code is labelled as either ""joke"" or ""price"".

The body of the virus usually contains nothing but a smiley or emoticon. The virus can strike computers running Windows 95, 98, ME, NT, 2000 and XP. Users will be infected if they open the attachment that travels with the e-mail. As well as plundering Microsoft Outlook for e-mail addresses to send itself to, Bagle.AT also tries to turn off the firewall and security centre services on Windows XP machines. BBC News Online has received five warnings about the virus from security companies. Finnish company F-Secure gave the virus its second highest threat level. ""We've had several reports all over the world,"" said Mikko Hypponen, director of anti-virus research for F-Secure. Security firm Network Box said that it stopped more than 30,000 copies an hour of the virus as the outbreak reached a peak. Black Spider said it had stopped more than 1 million copies of Bagle.AT since the outbreak began at 0630 BST (0530 GMT). Anti-virus firms urged users to be wary of unexpected e-mail messages bearing attachments and to update their software to ensure they are protected against the latest threats.
"
4,4,tech,tech,"Microsoft releases bumper patches

Microsoft has warned PC users to update their systems with the latest security fixes for flaws in Windows programs.

In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched. The number of holes considered ""critical"" is more than usual. They affect Windows programs, including Internet Explorer (IE), media player and instant messaging. Four other important fixes were also released. These were considered to be less critical, however. If not updated, either automatically or manually, PC users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. Many of the flaws could be used by virus writers to take over computers remotely, install programs, change, and delete or see data.

One of the critical patches Microsoft has made available is an important one that fixes some IE flaws. Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out. Often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched. A further patch fixes a hole in Media Player, Windows Messenger and MSN Messenger which an attacker could use to take control of unprotected machines through .png files. Microsoft announces any vulnerabilities in its software every month. The most important ones are those which are classed as ""critical"". Its latest releases came the week that the company announced it was to buy security software maker Sybari Software as part of Microsoft's plans to make its own security programs.
"
3,3,sport,sport,"Chelsea hold Arsenal

A gripping game between Arsenal and Chelsea ended with the honours finishing even at Highbury.

Thierry Henry produced a sublime strike to put Arsenal ahead but John Terry levelled with a powerful header. Henry's quickly-taken free-kick put Arsenal back in front but Eidur Gudjohnsen equalised with a header from William Gallas' knockback. Henry missed a golden chance when he blazed a shot high late on and Arsenal also had a penalty appeal rejected. Henry's opener had given Arsenal the perfect start and set up an enthralling affair. The French striker headed a long Cesc Faregas ball back to Jose Antonio Reyes from the edge of the Chelsea area and immediately saw it headed back into his path from the Spaniard. And, with his back to goal, Henry finished with aplomb when he took one touch, turned and struck an angled strike past the despairing dive of keeper Petr Cech. Henry epitomised a determination about the Arsenal side but Chelsea appeared unruffled and equalised after 16 minutes.

Gunners keeper Manuel Almunia, who got the nod ahead of Jens Lehmann, did well to save a well-struck Frank Lampard shot. But he could not keep out Terry's powered header from the resultant corner as Arsenal's weakness at set-pieces was again exposed. Almost immediately, Henry went close and Chelsea gathered the loose ball before going straight up the other end where Gudjohnsen fluffed an effort. Gudjohnsen did not make the same error minutes later when he struck a sweet shot only for Almunia to be equal to the task and save. The homes side regained the lead in controversial fashion when Robert Pires won a dubious free-kick. And, given the option to take the 25-yard set-piece quickly, Henry curled in a shot with Cech still organising his wall.

This time Arsenal did not allow Chelsea to level so soon as they went into the break ahead. Chelsea brought striker Didier Drogba on to partner Gudjohnsen up front after the interval and the move reaped immediate reward. Lampard swung in a cross which Gallas knocked back across goal and a deft header from Gudjohnsen levelled matters again. Chelsea's main threat was coming from crosses and Lampard missed a great opportunity as he headed wide when left unmarked at the far post. The second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. One of them came from the enigmatic Robben when he jinked his way through two Arsenal defenders only to see his poked shot saved by Almunia.

Arsenal ended the match the stronger and worked a excellent chance for Henry who put a left-foot shot high from eight yards. Subtitute Robin van Persie could also have nicked a win for the Highbury outfit but frustratingly sidefooted just wide. Matthieu Flamini had a late penal appeal waved away before the final whistle which maintained Chelsea five-point Premiership lead over Arsenal.

Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Fabregas, Reyes (Clichy 82), Bergkamp (Van Persie 82), Henry. Subs Not Used: Senderos, Hoyte, Lehmann.

Cole.

Henry 2, 29.

Cech, Paulo Ferreira, Ricardo Carvalho (Drogba 45), Terry, Gallas, Duff, Tiago (Bridge 45), Makelele, Lampard, Robben, Gudjohnsen (Parker 77). Subs Not Used: Kezman, Cudicini.

Robben, Drogba, Lampard.

Terry 17, Gudjohnsen 46.

38,153

G Poll (Hertfordshire).
"
