model,fold,n_splits,max_length,epochs,batch_size,lr,eval_accuracy,eval_macro_f1,eval_loss,time_sec
distilbert-base-uncased,1,5,256,3,16,2e-05,0.9707865168539326,0.9703086051310346,0.11425045877695084,27.4
distilbert-base-uncased,2,5,256,3,16,2e-05,0.9887640449438202,0.9890814755563169,0.04509185627102852,26.9
distilbert-base-uncased,3,5,256,3,16,2e-05,0.9797752808988764,0.9801381883447821,0.08620492368936539,27.0
distilbert-base-uncased,4,5,256,3,16,2e-05,0.9887640449438202,0.9883089072350966,0.059310268610715866,26.8
distilbert-base-uncased,5,5,256,3,16,2e-05,0.9775280898876404,0.9775061608786156,0.10223868489265442,26.5
bert-base-uncased,1,5,256,3,16,2e-05,0.9775280898876404,0.9767114858119929,0.11191186308860779,45.2
bert-base-uncased,2,5,256,3,16,2e-05,0.9865168539325843,0.9865473862362087,0.051921527832746506,45.6
bert-base-uncased,3,5,256,3,16,2e-05,0.9797752808988764,0.9802285497905652,0.06824392825365067,45.7
bert-base-uncased,4,5,256,3,16,2e-05,0.9932584269662922,0.9933436504115367,0.03062930330634117,46.4
bert-base-uncased,5,5,256,3,16,2e-05,0.9797752808988764,0.9796845473367213,0.08445370942354202,46.8
